Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988666483014393,0.5042913063902925,0.47798250795187364,0.6317981214843397,0.3686519215193015,0.4986633305242221,0.0,0.0,0.4419652081782939,0.5096971253445504,0.49528481442002964,0.5,0.0,0.0,1.0,0.0002042871388474539,0.004892798596910713,0.015178683252469039,0.06927431178731196,0.10376363010192254,0.19927147537164613,0.21732395415521927,0.21502814565363662,0.09455228416984957,0.04525173784005766,0.017448237768498243,0.0069424206079314234,0.003731378669815885,0.0020727606329045173,0.0011629532637550415,0.0039009409892239166,6,6,6,6,9,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990766271041936,0.504502988706166,0.47798250795187364,0.6317244714049158,0.3685581442087971,0.498654043181823,0.0,0.0,0.8279259713822285,0.5096784555095191,0.495275825048465,0.0,1.0,0.0,0.0,0.00039497691564875865,0.003067662416305273,0.015364176421858017,0.07619998040167786,0.13312152585369716,0.1876256028978845,0.23682230073263405,0.20614806424229903,0.07785207179046313,0.03010843309573703,0.017451187473427558,0.008150297148999083,0.0037734215305572152,0.0007913362314619275,0.00011122830203532164,0.0030177345453141447,6,6,6,6,4,6,6
0.0,0.0,0.0,0.12149532710280372,0.0,0.374107306395679,9.18500599224846e-06,0.0,0.49990033281085405,0.5043944444661752,0.47799442831717204,0.6316390667150749,0.3686502963609595,0.4986577662740366,0.0,0.0,0.1326386041627483,0.5096950627479049,0.4952723288454971,0.0,0.0,0.0,0.0,0.000630204330183385,0.0035832884631683964,0.015117352539528247,0.0711283630730168,0.135703477587247,0.1975281403077306,0.23329992373267805,0.19046412016704437,0.07051148874268667,0.029580908251919863,0.027837395190861185,0.010227320395358138,0.006442571984643178,0.001601944059740255,0.0002325181445832451,0.0061109830296106294,6,6,6,6,6,6,6
0.0,0.0,0.0,0.07476635514018691,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989326560556385,0.504435788230289,0.9988194966654163,0.6317954604410682,0.3685654667171653,0.49865684176048697,0.0,0.0,0.49720044852895207,0.5096969442859618,0.49528481442002964,0.0,0.0,0.0,1.0,0.00045753106426321027,0.011044407749522724,0.023797810068281522,0.08866956270135082,0.15215120921126948,0.20683105867461546,0.2210241191029197,0.1779454911604309,0.07049746027085044,0.019511815810056128,0.012774861307529936,0.003881699701836635,0.009911168377647191,0.0004685987565362502,0.00023378238110933922,0.0007994236617802867,6,5,5,6,5,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989086405544964,0.5043011153510963,0.9847802700090416,0.6315043132226446,0.3685572490695917,0.4986630390587364,0.0,0.0,0.6290175008425702,0.5096860728732215,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004636882824947169,0.017103052408361047,0.025323921625692396,0.08845460169183332,0.14905221030814486,0.19818899013014538,0.20546189492460637,0.190693378540397,0.0737882552109774,0.022603219954392316,0.01422810424747368,0.004018091804910826,0.009240839429627615,0.0003086010062775742,0.00024061079412639408,0.0008305396405391158,6,0,4,6,4,6,5
1.0,1.0,1.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998943978236531,0.5043079122216967,0.47798250795187364,0.631660887079863,0.36863258542657734,0.49866394575485523,0.0,0.0,0.49942398502649965,0.5096948478777615,0.4952940309138251,0.5,1.0,0.0,0.0,0.0,0.0023193722726793076,0.05560131936685897,0.15461161755097091,0.19861245925025872,0.22950399445930345,0.1710592708533499,0.11515753952005273,0.05603933981193038,0.015531985486602482,0.0,0.00027815496448200725,0.0012849464635111298,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49987948348766337,0.5044927671249785,0.47798250795187364,0.6315954369316008,0.3685655917400718,0.49865128192958924,1.0,0.0,0.5643943405967438,0.5096870202867492,0.49528908153262724,0.0,1.0,0.0,1.0,0.00014900206798343932,0.002723883623992027,0.013682777692257736,0.051739198477906145,0.11286603047912873,0.2054080673380471,0.24699857547750756,0.21718049462438155,0.07494138344842062,0.03764128479105343,0.015398976288670558,0.009849940531358297,0.0035774956197354656,0.003263042984667368,0.0005803144442007588,0.0039995321106892495,6,6,6,6,6,6,6
1.0,1.0,1.0,0.22429906542056072,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.9811219786484862,0.5043574946642204,0.47798373082380075,0.6317436505629672,0.36863258542657734,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096971306706388,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.00724141760855064,0.0702748981965708,0.16619387905461458,0.25034336827328785,0.2281106104115179,0.19329958786978294,0.05864034538552394,0.019825162195466605,0.003962355872378085,0.0,0.0002672369590290474,0.001841138173277605,0.0,0.0,0.0,4,5,4,5,5,4,4
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,1.3986238485028503e-05,0.0,0.04586330333319111,0.504421852300774,0.47797015693817796,0.6317246996813266,0.3686274873569651,0.49865892750775226,0.0,0.0,0.6410550618791202,0.5096896377393939,0.49528956062685486,0.5,0.0,0.0,0.0,0.00022002838869000343,0.00037710579599971474,0.005929735161763669,0.025260417326373973,0.04925509896053791,0.1094731382861355,0.13247149501279482,0.21085127836322118,0.19284698251859164,0.1880467054108979,0.0468745529979202,0.02434805543238438,0.004842577224127974,0.0021630467731919545,0.00028825983414435246,0.006751522513224785,7,6,6,6,6,7,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999065115994366,0.5044982650426235,0.4779906352353144,0.6316691081258016,0.3686492240266355,0.4986597589876955,1.0,0.0,0.16618117033692315,0.5096844106234661,0.49528481442002964,0.5,0.0,0.0,1.0,0.00038509044091083924,0.004537220490762225,0.01708491575072014,0.0585356741634883,0.09235260236466761,0.203254617793399,0.22095034733226177,0.21668617101886123,0.09319011104718969,0.05267750427735283,0.016912269157844023,0.010236119086666492,0.0037017346317291186,0.004065167053034712,0.0005244230281519653,0.004906032362960033,6,6,6,6,6,6,6
0.0,0.0,0.0,0.4205607476635514,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998872113993982,0.5045472018972401,0.9782688843483225,0.6317340289507236,0.368660569737572,0.4986597589876955,1.0,0.0,0.43919060305330326,0.5096721597033147,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006582899032591362,0.016156883929943085,0.050931170546639294,0.07096114130465195,0.13558563596902182,0.18105361865304345,0.20225452623259224,0.20489707080868555,0.08124917195367609,0.02188969130477523,0.01862644693630716,0.004938938642411,0.0075205626112314,0.00048730310498822744,0.00012777540602544252,0.0026617726927489057,7,0,6,6,6,7,6
0.0,0.0,0.0,0.719626168224299,0.0,0.374107306395679,1.6510987701078873e-05,0.0,0.4998898564238734,0.5043594865530963,0.4779885518570415,0.6316947370586602,0.36866489393717106,0.4986496809209964,0.0,0.0,0.09440131444553224,0.5096936104688482,0.49528823636679614,0.0,0.0,0.0,0.0,0.0006337097850671547,0.012482029340515883,0.020992950941142154,0.05690076543012551,0.12234892051552033,0.14877433973383442,0.19376399878466108,0.23212550470493337,0.0855981907446262,0.032029652989633846,0.07316525105998388,0.010197410230351745,0.004267875369541816,0.0010634202253275253,0.00012902395466287336,0.00552695619007221,7,7,7,6,7,7,7
0.0,0.0,1.0,0.12149532710280372,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998839625843512,0.5043852915828186,0.47798250795187364,0.6314768394474147,0.3686267852119337,0.4986528383018811,0.0,0.0,0.49942398502649965,0.5096767537318075,0.49528481442002964,0.0,1.0,0.0,1.0,6.821290140460106e-05,0.0,0.013203820598962912,0.0564475288075007,0.10252494701916777,0.18551472771254324,0.25283130318419417,0.22968992471712713,0.0908398681952932,0.04017620703184142,0.010874764176803702,0.010537773005366749,0.00503199081630994,0.0009205725545906052,0.00023105121931492385,0.0011073080595789334,6,6,6,6,6,6,6
0.0,0.0,0.0,0.24299065420560745,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998812519770047,0.5044559353127794,0.47798250795187364,0.6313879109182187,0.3686629072269602,0.4986597589876955,1.0,1.0,0.9628811203082197,0.5096836017583618,0.49528481442002964,0.0,1.0,0.0,1.0,0.0,0.012257928714324434,0.029890549763281215,0.1074596846304174,0.12204699318404263,0.19389135939425867,0.19973921268321854,0.22395912103000523,0.06541037313919836,0.020034945073269313,0.012483015434538811,0.0027674444825508374,0.0017086529930983613,0.002044619383192078,0.00023453797288245734,0.0060715621217217065,7,6,6,7,7,7,7
0.0,0.0,0.0,0.16822429906542055,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49990155348663395,0.5044092689628107,0.4779719279382918,0.6314557141057684,0.36857914011072745,0.4986700403928163,0.0,0.0,0.7211492943036273,0.5096821367093889,0.49528481442002964,0.0,0.0,0.0,1.0,0.0002018211776000897,0.002927640013687853,0.014540794858408545,0.06934451708774311,0.11972587517068148,0.19675435274608696,0.24026056232991455,0.20085343525732768,0.0782231731935658,0.037346465474807314,0.019114173685747343,0.007656168897240502,0.007550110912898929,0.001322282698648595,0.000582824771269611,0.003595801724371658,6,6,6,6,6,6,6
1.0,1.0,0.0,0.0,0.0,0.374107306395679,2.9784674744699822e-05,1.0,0.49988843440671205,0.504419427683716,0.47797753749613436,0.6318626384565165,0.36863258542657734,0.49867007054951235,0.0,0.0,0.8676768359502329,0.5096748445970727,0.49529606128082676,0.0,0.0,0.0,0.0,0.0003090111753499119,0.004340540771735692,0.039118865340999086,0.18891793770866025,0.2353215473361062,0.2401129979496182,0.17266554637511006,0.0807739617704134,0.025266095544524116,0.009633648248256268,0.0012315032908783194,0.00025718141014326347,0.0020511630782051953,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,1.0,0.0,0.0,0.374107306395679,4.0806981575685426e-05,0.0,0.49989235926021147,0.5044427827491121,0.4779807046191338,0.6316474199693138,0.36857402294253827,0.4986593550661208,0.0,0.0,0.49942398502649965,0.5096798242567373,0.495298924903538,0.0,0.0,0.0,0.0,5.11447734303622e-05,0.0,0.01198328673848033,0.06010315527051209,0.12737196066073359,0.15941095081759094,0.23786606395036572,0.19765002203038723,0.08327828074456231,0.03776898081404635,0.016002449939641877,0.025468589504594397,0.03334720054802706,0.0008141525440126755,0.00012548380091888969,0.008758277862696222,6,6,6,6,7,6,6
0.0,0.0,0.0,0.23364485981308408,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998963268583419,0.504440588407596,0.47797583658331766,0.6314918141423639,0.3686858442458591,0.4986619353621832,0.0,0.0,0.008295370191094165,0.5096688289682225,0.49528481442002964,0.0,0.0,0.0,1.0,0.00045154144043049423,0.004519405349357324,0.01496133409191995,0.06342829666693398,0.1112017855401736,0.20524965968227274,0.23164629923374144,0.21693429243667475,0.07840257239716511,0.03334989013293539,0.02268872012384401,0.006442480281268395,0.004653808599445951,0.001953593690845823,0.00023257984454845988,0.0038837404884426037,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.499898555803974,0.5045173815261254,0.4779889224486391,0.6316851527231455,0.3685770230190993,0.498655455123519,0.0,0.0,0.9126698284330672,0.5096794263642331,0.49528481442002964,0.0,0.0,0.0,1.0,0.00012156468014886944,0.0026673320029392085,0.013748387298114373,0.06992349769586073,0.12569099175217305,0.19835346351788805,0.2422737481660917,0.19437035180259016,0.07649859215972249,0.03914123019129862,0.015302812846895794,0.008109894779023732,0.008254245490181902,0.001333773888776128,0.0005894601789962211,0.0036206535492989784,6,6,6,6,6,6,6
1.0,1.0,0.0,0.037383177570093455,0.0,0.374107306395679,3.9970059511319116e-05,1.0,0.49989629807505187,0.5044598560123302,0.4779933059211271,0.6317629760889827,0.36863258542657734,0.49864944727791166,0.0,0.0,0.5843627594249146,0.5096820612977966,0.4952906839149087,0.0,0.0,0.0,0.0,0.0003080073692866241,0.0045121664271919005,0.03942393052764321,0.18752477954369623,0.23365555779915198,0.24177072884454218,0.171527838146056,0.0833514519118943,0.0207125591470766,0.009560807464474833,0.005359156286703208,0.00025321598660420534,0.0020398005456787804,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.018691588785046728,0.0,0.374107306395679,3.847346922123795e-05,0.0,0.49990677970665043,0.5044147380888963,0.477978496771727,0.6317242021422529,0.3686190542673372,0.4986734786883682,0.0,0.0,0.6372765543001382,0.5096842066640156,0.4952837387994061,0.0,0.0,0.0,0.0,0.00037896493952224475,0.0029454081984632446,0.013941805926451006,0.08556160440280339,0.14067850045922756,0.19664811210516966,0.22825587749302753,0.18512915048501782,0.06854425761559993,0.029442773303819902,0.02056281334852233,0.011566861839737892,0.008916938662227874,0.001218101849007038,0.00022973277864422867,0.005979096592758355,6,6,6,6,6,6,6
0.0,1.0,1.0,0.19626168224299065,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999026143997059,0.5044438137254338,0.47798250795187364,0.6316539815840138,0.36860137777023894,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.0060532857525295,0.042614550372857864,0.10282804329554636,0.13600545272507356,0.1677167033016361,0.21386898122432085,0.20798189955823193,0.0737222074869365,0.01851905853519851,0.013075211051630273,0.0027915361826493395,0.002054344010991086,0.0001765562569102456,0.00012874964079320007,0.012463420604694703,6,6,6,6,6,6,6
1.0,1.0,0.0,0.018691588785046728,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999058048676767,0.504313749321165,0.47798267261536276,0.6315118874187734,0.36863258542657734,0.4986597589876955,1.0,0.0,0.5090735357829068,0.5096867690551502,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003007806275360929,0.004819372635594804,0.04633046640761562,0.13827147421608696,0.22392205464469686,0.25399285582799747,0.1824533528288337,0.1017126139783816,0.026383277590695246,0.013600294341892999,0.005474947981974179,0.0002644526311563561,0.0020155109396932944,0.0,0.00011348663085998802,0.00034505871698480006,5,5,5,5,5,5,5
1.0,0.0,0.0,0.02803738317757009,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990473976534994,0.5058615898423413,0.477987328194069,0.6345556457044217,0.36863258542657734,0.4986597589876955,1.0,0.0,0.5434988985060372,0.5096740629627494,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006345950709231456,0.0034382081621486343,0.029083079618653383,0.10982650166881949,0.21559950649014556,0.24535745087083627,0.18408677903829562,0.14806534951256833,0.029715060806422288,0.016412918443461655,0.008751987512892655,0.0039869866980172305,0.003746717582265081,0.0004887144161333746,0.00023137172446855868,0.00057477238394869,5,5,5,5,2,5,5
0.0,0.0,0.0,0.037383177570093455,0.0,0.374107306395679,1.1416207244751187e-05,0.0,0.499902208234026,0.5045258461597923,0.47799296533565544,0.6318660853334558,0.3686516254878793,0.49865860594506284,0.0,0.0,0.48061583027750565,0.5096943122794763,0.4952803004372806,0.0,0.0,0.0,0.0,0.0003870410928113111,0.002986186942064148,0.014817322931420056,0.07075892062304623,0.14297744677033522,0.19982290761339536,0.23200424048758425,0.18809271778101078,0.06873262359404542,0.02991234032856077,0.02202484564875499,0.011260993004334034,0.008415015390551953,0.0014932651554045336,0.00023225040908273213,0.006081882227598305,6,6,6,6,6,6,6
0.0,0.0,1.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999067604446323,0.504326027482812,0.4779689681162514,0.6314941663256076,0.36860218620761115,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096943686231639,0.49528481442002964,0.5,0.0,0.0,1.0,0.0,0.0,0.014808602395314587,0.038483862525777165,0.06900757097758146,0.15730003494931516,0.22694775541290566,0.2311306979968389,0.14219607414954769,0.05798089586619477,0.013901053546288612,0.03386182276399555,0.007519250158579779,0.0014248613041081388,0.0004938980035112178,0.004943619950041295,7,6,6,6,6,7,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,1.2719470981255093e-05,0.0,0.49990336983776895,0.5045310895159499,0.4779774547116412,0.631700679614887,0.3686664139484232,0.49864887111154405,0.0,0.0,0.30206944627643395,0.509672877872657,0.4952754667426973,0.0,0.0,0.0,0.0,0.0006291654376917088,0.0029866814395977078,0.015064272196119277,0.07095499790190124,0.1382681183868355,0.19697580413239751,0.23269972530639232,0.188506824308896,0.07035108681516099,0.029987258916988196,0.027747193738910787,0.010190573479889675,0.007723612213108971,0.0015969235023670304,0.0002323499202137879,0.006085412303529333,6,6,6,6,6,6,6
1.0,0.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989857255770703,0.5044744078763347,0.4779833172492149,0.6315313849727148,0.36863258542657734,0.4986551241862023,0.0,0.0,0.5281513249428809,0.509691449868854,0.49528481442002964,0.0,0.0,0.0,1.0,0.0006508990312603007,0.007119378153482564,0.024378773170083003,0.11946112036999593,0.20567862344569537,0.2426661514865772,0.18734160354628,0.14464628271785013,0.03545561446331182,0.01672450704901092,0.009764124387292046,0.0021892749444332935,0.002843187627265216,0.00018073500688012978,0.0003255093397678537,0.0005742152608142304,5,5,5,5,5,5,5
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.499906017520513,0.5045146180240845,0.4779780624301442,0.6317412317733028,0.3686780612096116,0.49867166875709507,0.0,0.0,0.83739957771534,0.50969292575493,0.49528481442002964,0.0,0.0,0.0,1.0,0.0001216999878404631,0.002668849963561581,0.013746522619962464,0.06992233652468102,0.12569385698317065,0.19834480415621955,0.24225727478536463,0.1943496100167619,0.07649419246528388,0.03881325735604463,0.01607822427696921,0.007713863354495842,0.0082528367728576,0.0013334676060859543,0.0005890832584770122,0.0036201198722235436,6,6,6,6,6,6,6
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,4.359197291451593e-05,0.0,0.49990323923990676,0.5044732699078815,0.47796782001204124,0.6318005145363964,0.3685831907088525,0.4986722433039914,0.0,0.0,0.8078783508293768,0.5096733311315773,0.49527076173439843,0.5,0.0,0.0,0.0,0.000124449275163672,0.004689665409544405,0.015503660128189914,0.08575679950509686,0.12760096194071086,0.1702472195687043,0.21662299077473496,0.19395349878372356,0.09193936145447008,0.04787138658166748,0.02012536459309881,0.013075288480269912,0.005085614237483811,0.0017101552857329636,0.00033093141483290036,0.005362652566575488,6,6,6,6,6,6,6
1.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998977421227612,0.5043497476902199,0.9643911983406708,0.6314154588965303,0.36863258542657734,0.4986597589876955,1.0,0.0,0.6966487075364949,0.5096824823421098,0.49528481442002964,0.5,1.0,0.0,1.0,0.0006210916605550002,0.01992574145444078,0.06472797836035073,0.13235310256618946,0.1968038011737651,0.23183402332314626,0.1691017229007949,0.12824144461198278,0.038284794261573364,0.01589889015568372,0.0,0.0002651792622417934,0.001665502800924077,0.00016772981278121902,0.00010899765557084299,0.0,5,4,5,5,5,5,5
